index,subID,expID,onset,offset,category,trialsID,instanceID,individual_prop_1,individual_prop_2,individual_prop_3,individual_prop_4,individual_prop_5,individual_prop_6,individual_prop_7,individual_prop_8,individual_prop_9,individual_prop_10,individual_prop_11,individual_prop_12,individual_prop_13,individual_prop_14,individual_prop_15,individual_prop_16,individual_prop_17,individual_prop_18,individual_mean_dur_1,individual_mean_dur_2,individual_mean_dur_3,individual_mean_dur_4,individual_mean_dur_5,individual_mean_dur_6,individual_mean_dur_7,individual_mean_dur_8,individual_mean_dur_9,individual_mean_dur_10,individual_mean_dur_11,individual_mean_dur_12,individual_mean_dur_13,individual_mean_dur_14,individual_mean_dur_15,individual_mean_dur_16,individual_mean_dur_17,individual_mean_dur_18,individual_freq_1,individual_freq_2,individual_freq_3,individual_freq_4,individual_freq_5,individual_freq_6,individual_freq_7,individual_freq_8,individual_freq_9,individual_freq_10,individual_freq_11,individual_freq_12,individual_freq_13,individual_freq_14,individual_freq_15,individual_freq_16,individual_freq_17,individual_freq_18,GazeDistributionBucket,skewed,correctness,targetGazeCount,targetGazeCountOffWindows,uniqueObjectsVisitedCount,trial,labelingInstance,preLabelWindowCount
1950,18529,185,9,11.25,2,1,4,0,0.152,0,0,0.46756,0,0.15156,0,0,0.21244,0,0,0,0,0,0,0,0,0,0.342,0,0,1.052,0,0.341,0,0,0.478,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,26.667,0,0,26.667,0,0,0,0,0,0,0,0,1,0,0,1,4,4,1,1,1
1951,18529,185,13.7,15.95,14,1,5,0,0,0,0.20133,0,0.564,0,0,0,0,0,0,0,0.14133,0,0,0,0,0,0,0,0.2265,0,0.6345,0,0,0,0,0,0,0,0.318,0,0,0,0,0,0,0,53.333,0,53.333,0,0,0,0,0,0,0,26.667,0,0,0,0,4,1,0,1,5,3,2,1,2
1952,18529,185,15.95,18.2,6,1,6,0,0,0.42667,0.11511,0,0,0,0,0,0,0,0,0,0.34444,0,0,0,0,0,0,0.48,0.259,0,0,0,0,0,0,0,0,0,0.3875,0,0,0,0,0,0,53.333,26.667,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,1,0,0,0,4,3,2,1,0
1953,18529,185,18.2,20.45,3,1,7,0,0,0,0.78089,0,0.184,0,0,0,0,0,0,0,0.0066667,0,0,0,0,0,0,0,1.757,0,0.414,0,0,0,0,0,0,0,0.015,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,4,1,0,0,4,3,2,1,2
1954,18529,185,20.45,22.7,4,1,8,0,0,0.30978,0.32667,0,0.0048889,0,0,0,0,0,0,0,0.26978,0,0,0,0,0,0,0.3485,0.3675,0,0.011,0,0,0,0,0,0,0,0.3035,0,0,0,0,0,0,53.333,53.333,0,26.667,0,0,0,0,0,0,0,53.333,0,0,0,0,2,0,1,2,4,4,2,1,0
1955,18529,185,25.15,27.4,12,1,9,0,0,0,0,0,0,0,0,0,0,0,0.20356,0.27067,0,0,0,0,0.36178,0,0,0,0,0,0,0,0,0,0,0,0.458,0.203,0,0,0,0,0.407,0,0,0,0,0,0,0,0,0,0,0,26.667,80,0,0,0,0,53.333,2,0,1,1,4,3,3,1,1
1956,18529,185,27.4,29.65,6,1,10,0,0,0,0,0,0.24622,0,0,0,0,0,0.42044,0.11511,0,0,0,0,0.13156,0,0,0,0,0,0.554,0,0,0,0,0,0.473,0.259,0,0,0,0,0.296,0,0,0,0,0,26.667,0,0,0,0,0,53.333,26.667,0,0,0,0,26.667,2,0,1,1,3,4,3,2,1
1957,18529,185,29.65,31.9,13,1,11,0,0,0,0,0,0.188,0,0,0,0,0,0.20933,0.40578,0,0,0,0,0.10622,0,0,0,0,0,0.2115,0,0,0,0,0,0.471,0.4565,0,0,0,0,0.239,0,0,0,0,0,53.333,0,0,0,0,0,26.667,53.333,0,0,0,0,26.667,2,0,1,2,7,4,3,1,1
1958,18529,185,31.9,34.15,18,1,12,0,0,0,0,0,0.16,0,0,0,0,0,0.26578,0.38489,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,0.598,0.28867,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,80,0,0,0,0,0,1,0,0,0,4,3,3,1,0
1959,18529,185,36.6,38.85,9,1,13,0.31022,0,0,0,0,0,0,0,0.22889,0,0,0,0,0,0,0,0.38133,0,0.698,0,0,0,0,0,0,0,0.515,0,0,0,0,0,0,0,0.429,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,53.333,0,2,0,1,1,2,3,4,1,1
1960,18529,185,38.85,41.1,17,1,14,0,0,0,0,0,0,0,0,0.26756,0,0,0,0,0,0,0.72356,0,0,0,0,0,0,0,0,0,0,0.602,0,0,0,0,0,0,1.628,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,4,1,0,0,5,2,4,1,1
1961,18529,185,41.1,43.35,16,1,15,0.36444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15867,0.228,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357,0.2565,0,53.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,53.333,0,1,0,0,1,3,3,4,1,1
1962,18529,185,43.35,45.6,1,1,16,0.19556,0,0,0,0,0,0,0,0.26578,0,0,0,0,0,0,0.34444,0.13067,0,0.44,0,0,0,0,0,0,0,0.598,0,0,0,0,0,0,0.3875,0.294,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,53.333,26.667,0,1,0,0,1,3,4,4,1,1
1963,18529,185,48.05,50.3,4,1,17,0,0.29822,0,0.28578,0,0,0,0,0,0.14978,0,0,0,0,0,0,0,0,0,0.671,0,0.643,0,0,0,0,0,0.337,0,0,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,2,0,1,1,1,3,5,2,1
1964,18529,185,50.3,52.55,2,1,18,0,0.19422,0,0.14311,0,0.22844,0,0,0,0.21244,0,0,0,0,0,0,0,0,0,0.437,0,0.322,0,0.257,0,0,0,0.478,0,0,0,0,0,0,0,0,0,26.667,0,26.667,0,53.333,0,0,0,26.667,0,0,0,0,0,0,0,0,1,0,0,1,3,4,5,2,2
1965,18529,185,52.55,54.8,6,1,19,0,0.30978,0,0,0,0.054667,0,0,0,0.50622,0,0,0,0,0,0,0,0,0,0.697,0,0,0,0.123,0,0,0,0.5695,0,0,0,0,0,0,0,0,0,26.667,0,0,0,26.667,0,0,0,53.333,0,0,0,0,0,0,0,0,4,1,0,1,4,3,5,3,1
1966,18529,185,54.8,57.05,10,1,20,0,0.14178,0,0,0,0.25556,0,0,0,0.50222,0,0,0,0,0,0,0,0,0,0.319,0,0,0,0.2875,0,0,0,0.565,0,0,0,0,0,0,0,0,0,26.667,0,0,0,53.333,0,0,0,53.333,0,0,0,0,0,0,0,0,6,1,2,2,4,3,5,2,1
1967,18529,185,59.5,61.75,12,1,21,0.124,0,0.18578,0,0,0,0,0,0,0,0,0,0.66311,0,0,0,0,0,0.279,0,0.418,0,0,0,0,0,0,0,0,0,0.49733,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,4,1,0,0,7,3,6,2,1
1968,18529,185,61.75,64,3,1,22,0.22133,0,0.3,0,0,0,0,0,0,0,0,0.28756,0.11067,0,0,0,0,0,0.498,0,0.675,0,0,0,0,0,0,0,0,0.3235,0.249,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,0,0,53.333,26.667,0,0,0,0,0,2,0,1,1,3,4,6,2,1
1969,18529,185,64,66.25,1,1,23,0.17733,0,0.13156,0,0,0,0,0,0,0,0,0.46711,0.12444,0,0,0,0,0,0.399,0,0.296,0,0,0,0,0,0,0,0,0.5255,0.28,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,0,0,53.333,26.667,0,0,0,0,0,1,0,0,1,3,4,6,2,1
1970,18529,185,66.25,68.5,13,1,24,0.236,0,0.071111,0,0,0,0,0,0,0,0,0.23067,0.11511,0,0,0,0,0,0.531,0,0.16,0,0,0,0,0,0,0,0,0.173,0.259,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,0,0,80,26.667,0,0,0,0,0,1,0,0,1,5,4,6,2,2
1971,18529,185,70.95,73.2,18,1,25,0,0,0,0,0,0,0,0,0.252,0.38933,0,0,0,0,0,0,0,0.19511,0,0,0,0,0,0,0,0,0.2835,0.438,0,0,0,0,0,0,0,0.439,0,0,0,0,0,0,0,0,53.333,53.333,0,0,0,0,0,0,0,26.667,1,0,0,1,6,3,7,2,1
1972,18529,185,73.2,75.45,9,1,26,0,0,0,0,0,0,0,0,0.124,0.39022,0,0,0,0,0,0,0.16844,0.28178,0,0,0,0,0,0,0,0,0.279,0.439,0,0,0,0,0,0,0.379,0.317,0,0,0,0,0,0,0,0,26.667,53.333,0,0,0,0,0,0,26.667,53.333,1,0,0,1,5,4,7,2,1
1973,18529,185,75.45,77.7,17,1,27,0,0,0,0,0,0,0,0,0.15778,0.31956,0,0,0,0,0,0,0.070667,0.17422,0,0,0,0,0,0,0,0,0.355,0.3595,0,0,0,0,0,0,0.159,0.196,0,0,0,0,0,0,0,0,26.667,53.333,0,0,0,0,0,0,26.667,53.333,1,0,0,1,2,4,7,2,1
1974,18529,185,77.7,79.95,10,1,28,0,0,0,0,0,0,0,0,0.22089,0.14133,0,0,0,0,0,0,0.31644,0.17422,0,0,0,0,0,0,0,0,0.2485,0.318,0,0,0,0,0,0,0.712,0.196,0,0,0,0,0,0,0,0,53.333,26.667,0,0,0,0,0,0,26.667,53.333,1,0,0,1,6,4,7,3,0
1975,18529,185,82.4,84.65,11,1,29,0,0,0,0,0,0,0,0.60356,0,0,0.22222,0,0,0,0,0.0017778,0,0,0,0,0,0,0,0,0,0.3395,0,0,0.5,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,106.67,0,0,26.667,0,0,0,0,26.667,0,0,5,1,1,1,3,3,8,1,1
1976,18529,185,84.65,86.9,8,1,30,0,0.048889,0,0,0,0,0,0.14489,0,0,0.19422,0,0,0,0,0.57511,0,0,0,0.11,0,0,0,0,0,0.326,0,0,0.437,0,0,0,0,1.294,0,0,0,26.667,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,26.667,0,0,4,1,0,1,6,4,8,1,1
1977,18529,185,86.9,89.15,16,1,31,0,0.76978,0,0,0,0,0,0,0,0,0.184,0,0,0,0,0,0,0,0,0.866,0,0,0,0,0,0,0,0,0.414,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,4,1,0,0,3,2,8,2,2
1978,18529,185,89.15,91.4,2,1,32,0,0.40622,0,0,0,0,0,0.23644,0,0,0.15956,0,0,0,0,0.11511,0,0,0,0.30467,0,0,0,0,0,0.266,0,0,0.359,0,0,0,0,0.259,0,0,0,80,0,0,0,0,0,53.333,0,0,26.667,0,0,0,0,26.667,0,0,2,0,1,3,3,4,8,3,2
1979,18529,185,93.85,96.1,4,1,33,0,0,0,0.396,0.17333,0,0,0,0,0,0,0,0,0,0,0,0.29111,0,0,0,0,0.891,0.195,0,0,0,0,0,0,0,0,0,0,0,0.21833,0,0,0,0,26.667,53.333,0,0,0,0,0,0,0,0,0,0,0,80,0,2,0,1,1,1,3,9,3,2
1980,18529,185,96.1,98.35,17,1,34,0,0,0,0,0.37156,0,0.33556,0,0,0,0,0,0,0,0,0,0.24756,0,0,0,0,0,0.418,0,0.755,0,0,0,0,0,0,0,0,0,0.557,0,0,0,0,0,53.333,0,26.667,0,0,0,0,0,0,0,0,0,26.667,0,2,0,1,1,7,3,9,3,2
1981,18529,185,98.35,100.6,5,1,35,0,0,0,0,0,0,0.23733,0,0,0,0,0,0,0,0,0,0.30133,0,0,0,0,0,0,0,0.534,0,0,0,0,0,0,0,0,0,0.226,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,80,0,1,0,0,0,4,2,9,2,1
1982,18529,185,100.6,102.85,7,1,36,0,0,0,0.17733,0,0,0.11911,0,0,0,0,0,0,0,0,0,0.29156,0,0,0,0,0.399,0,0,0.268,0,0,0,0,0,0,0,0,0,0.656,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,0,0,0,0,26.667,0,1,0,0,1,2,3,9,2,2
1983,18529,185,105.3,107.55,6,1,37,0,0,0.58578,0,0,0.044,0,0,0,0,0,0,0,0.276,0,0,0,0,0,0,0.659,0,0,0.099,0,0,0,0,0,0,0,0.3105,0,0,0,0,0,0,53.333,0,0,26.667,0,0,0,0,0,0,0,53.333,0,0,0,0,4,1,0,1,5,3,10,4,2
1984,18529,185,107.55,109.8,14,1,38,0,0,0.272,0,0,0,0,0,0,0,0,0,0,0.30089,0.29911,0,0,0,0,0,0.612,0,0,0,0,0,0,0,0,0,0,0.677,0.3365,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,26.667,53.333,0,0,0,2,0,1,1,3,3,10,2,1
1985,18529,185,109.8,112.05,15,1,39,0,0,0.35022,0,0,0.25822,0,0,0,0,0,0,0,0,0.17111,0,0,0,0,0,0.788,0,0,0.19367,0,0,0,0,0,0,0,0,0.385,0,0,0,0,0,26.667,0,0,80,0,0,0,0,0,0,0,0,26.667,0,0,0,1,0,0,1,2,3,10,1,1
1986,18529,185,112.05,114.3,3,1,40,0,0,0.095111,0,0,0.324,0,0,0,0,0,0,0,0.29467,0,0,0,0,0,0,0.214,0,0,0.3645,0,0,0,0,0,0,0,0.663,0,0,0,0,0,0,26.667,0,0,53.333,0,0,0,0,0,0,0,26.667,0,0,0,0,1,0,0,1,4,3,10,3,1
1987,18529,185,116.75,119,18,1,41,0,0,0,0,0,0,0,0.43867,0,0,0,0,0,0,0,0,0,0.32533,0,0,0,0,0,0,0,0.329,0,0,0,0,0,0,0,0,0,0.366,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,53.333,2,0,1,2,3,2,11,3,1
1988,18529,185,119,121.25,16,1,42,0,0,0,0,0,0,0,0.19378,0,0,0,0,0,0,0.204,0.16444,0,0.248,0,0,0,0,0,0,0,0.14533,0,0,0,0,0,0,0.459,0.185,0,0.279,0,0,0,0,0,0,0,80,0,0,0,0,0,0,26.667,53.333,0,53.333,1,0,0,2,3,4,11,3,1
1989,18529,185,121.25,123.5,8,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14444,0.27911,0,0.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325,0.314,0,1.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,53.333,0,26.667,1,0,0,0,6,3,11,2,1
1990,18529,185,123.5,125.75,15,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61778,0.22089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39,0.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,26.667,0,0,6,1,2,1,2,2,11,2,1
1991,18529,185,128.2,130.45,14,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62533,0,0,0,0.16311,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7035,0,0,0,0.367,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,26.667,6,1,2,2,5,2,12,3,2
1992,18529,185,130.45,132.7,8,1,46,0.14044,0,0,0,0,0,0,0.097333,0,0,0,0,0,0.080889,0,0,0,0.46356,0.316,0,0,0,0,0,0,0.219,0,0,0,0,0,0.182,0,0,0,0.5215,26.667,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,53.333,1,0,0,1,2,4,12,3,1
1993,18529,185,132.7,134.95,1,1,47,0.073333,0,0,0,0,0,0,0.062222,0,0,0,0,0,0.28311,0,0,0,0.25556,0.165,0,0,0,0,0,0,0.14,0,0,0,0,0,0.3185,0,0,0,0.575,26.667,0,0,0,0,0,0,26.667,0,0,0,0,0,53.333,0,0,0,26.667,1,0,0,1,1,4,12,3,1
1994,18529,185,134.95,137.2,18,1,48,0,0,0,0,0,0,0,0.099111,0,0,0,0,0,0.38356,0,0,0,0.40578,0,0,0,0,0,0,0,0.223,0,0,0,0,0,0.4315,0,0,0,0.4565,0,0,0,0,0,0,0,26.667,0,0,0,0,0,53.333,0,0,0,53.333,2,0,1,2,4,3,12,4,1
1995,18529,185,139.65,141.9,7,1,49,0,0,0,0,0.65333,0,0.12711,0,0,0,0,0.13289,0,0,0,0,0,0,0,0,0,0,1.47,0,0.143,0,0,0,0,0.299,0,0,0,0,0,0,0,0,0,0,26.667,0,53.333,0,0,0,0,26.667,0,0,0,0,0,0,4,1,0,2,7,3,13,3,0
1996,18529,185,141.9,144.15,5,1,50,0,0,0,0,0,0,0.66311,0,0,0,0,0,0,0.23022,0,0,0,0,0,0,0,0,0,0,0.373,0,0,0,0,0,0,0.259,0,0,0,0,0,0,0,0,0,0,106.67,0,0,0,0,0,0,53.333,0,0,0,0,4,1,0,0,2,2,13,3,2
1997,18529,185,144.15,146.4,12,1,51,0,0,0,0,0,0,0.34311,0,0,0,0,0.33867,0,0.17644,0,0,0,0,0,0,0,0,0,0,0.386,0,0,0,0,0.762,0,0.1985,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,26.667,0,53.333,0,0,0,0,2,0,1,1,4,3,13,3,1
1998,18529,185,146.4,148.65,14,1,52,0,0,0,0,0.204,0,0.088444,0,0,0,0,0.12578,0,0.23822,0,0,0,0,0,0,0,0,0.459,0,0.199,0,0,0,0,0.094333,0,0.268,0,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,80,0,53.333,0,0,0,0,2,0,1,2,4,4,13,4,0
1999,18529,185,151.1,153.35,9,1,53,0,0,0.24711,0,0,0,0,0,0.176,0,0,0,0,0,0,0.204,0,0,0,0,0.278,0,0,0,0,0,0.396,0,0,0,0,0,0,0.2295,0,0,0,0,53.333,0,0,0,0,0,26.667,0,0,0,0,0,0,53.333,0,0,1,0,0,1,4,3,14,3,1
2000,18529,185,153.35,155.6,13,1,54,0,0,0,0,0,0,0,0,0.57511,0,0,0,0.13911,0,0,0.043556,0,0,0,0,0,0,0,0,0,0,0.647,0,0,0,0.313,0,0,0.098,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,26.667,0,0,26.667,0,0,4,1,0,1,1,3,14,3,1
2001,18529,185,155.6,157.85,3,1,55,0,0,0.19911,0,0,0,0,0,0.37467,0,0,0,0.12533,0,0,0,0,0,0,0,0.224,0,0,0,0,0,0.4215,0,0,0,0.282,0,0,0,0,0,0,0,53.333,0,0,0,0,0,53.333,0,0,0,26.667,0,0,0,0,0,1,0,0,2,5,3,14,4,1
2002,18529,185,157.85,160.1,16,1,56,0,0,0.86844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,1,14,4,1
2003,18529,185,162.55,164.8,5,1,57,0,0,0,0,0,0,0,0,0,0.14133,0.35156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318,0.26367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,80,0,0,0,0,0,0,0,1,0,0,0,5,2,15,4,1
2004,18529,185,164.8,167.05,10,1,58,0,0,0,0,0.45822,0,0,0,0,0,0.098222,0,0,0,0,0,0,0,0,0,0,0,0.5155,0,0,0,0,0,0.1105,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,53.333,0,0,0,0,0,0,0,1,0,0,0,3,2,15,4,0
2005,18529,185,167.05,169.3,15,1,59,0,0,0,0,0.075556,0,0,0,0,0.76756,0,0,0,0,0.087111,0,0,0,0,0,0,0,0.17,0,0,0,0,0.8635,0,0,0,0,0.196,0,0,0,0,0,0,0,26.667,0,0,0,0,53.333,0,0,0,0,26.667,0,0,0,4,1,0,1,0,3,15,3,2
2006,18529,185,169.3,171.55,11,1,60,0,0,0,0,0.59155,0,0,0,0,0,0.25422,0,0,0,0,0,0,0,0,0,0,0,0.6655,0,0,0,0,0,0.286,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,53.333,0,0,0,0,0,0,0,5,1,1,2,5,2,15,2,1
2007,18529,185,174,176.25,6,1,61,0,0,0,0,0,0.088,0,0,0.22578,0,0,0.30222,0,0,0.11956,0,0,0,0,0,0,0,0,0.198,0,0,0.16933,0,0,0.68,0,0,0.1345,0,0,0,0,0,0,0,0,26.667,0,0,80,0,0,26.667,0,0,53.333,0,0,0,1,0,0,1,3,4,16,5,0
2008,18529,185,176.25,178.5,9,1,62,0,0,0,0,0,0.14133,0,0,0.19556,0,0,0.15822,0,0,0.348,0,0,0,0,0,0,0,0,0.318,0,0,0.44,0,0,0.356,0,0,0.3915,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,26.667,0,0,53.333,0,0,0,1,0,0,1,5,4,16,4,1
2009,18529,185,178.5,180.75,12,1,63,0,0,0,0,0,0.02,0,0,0,0,0,0.52267,0,0,0,0,0,0,0,0,0,0,0,0.045,0,0,0,0,0,1.176,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,0,0,0,6,1,2,1,3,2,16,4,1
2010,18529,185,180.75,183,15,1,64,0,0,0,0,0,0.16044,0,0,0.38178,0,0,0.06,0,0,0.32889,0,0,0,0,0,0,0,0,0.361,0,0,0.4295,0,0,0.135,0,0,0.37,0,0,0,0,0,0,0,0,26.667,0,0,53.333,0,0,26.667,0,0,53.333,0,0,0,2,0,1,2,4,4,16,4,0
2011,18529,185,185.45,187.7,4,1,65,0.124,0,0,0.16844,0,0,0,0,0,0,0,0,0,0,0.23956,0.404,0,0,0.279,0,0,0.379,0,0,0,0,0,0,0,0,0,0,0.539,0.303,0,0,26.667,0,0,26.667,0,0,0,0,0,0,0,0,0,0,26.667,80,0,0,1,0,0,1,3,4,17,4,2
2012,18529,185,187.7,189.95,16,1,66,0.28267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62089,0,0,0.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46567,0,0,53.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,6,1,2,3,7,2,17,5,2
2013,18529,185,189.95,192.2,15,1,67,0.098222,0,0,0.124,0,0,0,0,0,0,0,0,0,0,0.376,0.25644,0,0,0.221,0,0,0.279,0,0,0,0,0,0,0,0,0,0,0.282,0.2885,0,0,26.667,0,0,26.667,0,0,0,0,0,0,0,0,0,0,80,53.333,0,0,2,0,1,3,3,4,17,5,1
2014,18529,185,192.2,194.45,1,1,68,0.15956,0,0,0.19644,0,0,0,0,0,0,0,0,0,0,0.29778,0.27422,0,0,0.359,0,0,0.221,0,0,0,0,0,0,0,0,0,0,0.335,0.3085,0,0,26.667,0,0,53.333,0,0,0,0,0,0,0,0,0,0,53.333,53.333,0,0,1,0,0,1,4,4,17,4,1
2015,18529,185,196.9,199.15,9,1,69,0,0.464,0,0,0,0,0,0,0.15911,0,0,0,0,0,0,0,0.18356,0,0,0.348,0,0,0,0,0,0,0.358,0,0,0,0,0,0,0,0.2065,0,0,80,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,53.333,0,1,0,0,1,4,3,18,5,1
2016,18529,185,199.15,201.4,14,1,70,0,0.112,0,0,0,0,0,0,0.14267,0,0,0,0,0.20356,0,0,0.176,0,0,0.252,0,0,0,0,0,0,0.321,0,0,0,0,0.229,0,0,0.396,0,0,26.667,0,0,0,0,0,0,26.667,0,0,0,0,53.333,0,0,26.667,0,2,0,1,2,3,4,18,5,2
2017,18529,185,201.4,203.65,2,1,71,0,0.75333,0,0,0,0,0,0,0,0,0,0,0,0.14356,0,0,0.10311,0,0,1.695,0,0,0,0,0,0,0,0,0,0,0,0.323,0,0,0.232,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,6,1,2,1,4,3,18,4,0
2018,18529,185,203.65,205.9,17,1,72,0,0,0,0,0,0,0,0,0.33067,0,0,0,0,0.19467,0,0,0.37778,0,0,0,0,0,0,0,0,0,0.248,0,0,0,0,0.219,0,0,0.425,0,0,0,0,0,0,0,0,0,80,0,0,0,0,53.333,0,0,53.333,0,2,0,1,2,4,3,18,4,1
2019,18529,185,208.35,210.6,2,1,73,0,0.80667,0,0,0.14178,0,0,0,0,0,0,0,0.026222,0,0,0,0,0,0,1.815,0,0,0.319,0,0,0,0,0,0,0,0.059,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,0,6,1,2,1,0,3,19,5,1
2020,18529,185,210.6,212.85,5,1,74,0,0,0,0,0.388,0,0,0,0,0,0,0,0.53111,0,0,0,0,0,0,0,0,0,0.4365,0,0,0,0,0,0,0,0.39833,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,80,0,0,0,0,0,5,1,1,2,4,2,19,5,1
2021,18529,185,212.85,215.1,11,1,75,0,0,0,0,0.47156,0,0,0,0,0,0.38489,0,0,0,0,0,0,0,0,0,0,0,0.35367,0,0,0,0,0,0.433,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,53.333,0,0,0,0,0,0,0,2,0,1,2,1,2,19,3,0
2022,18529,185,215.1,217.35,13,1,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,4,1,0,0,4,1,19,4,2
2023,18529,185,219.8,222.05,1,1,77,0,0,0,0,0,0,0,0,0,0,0.44933,0,0,0,0.06,0,0,0.32311,0,0,0,0,0,0,0,0,0,0,0.5055,0,0,0,0.135,0,0,0.3635,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,26.667,0,0,53.333,1,0,0,0,5,3,20,5,0
2024,18529,185,222.05,224.3,11,1,78,0.091111,0,0,0,0,0,0,0,0,0,0.37467,0,0,0,0,0,0,0.14044,0.205,0,0,0,0,0,0,0,0,0,0.4215,0,0,0,0,0,0,0.158,26.667,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,53.333,2,0,1,2,5,3,20,4,3
2025,18529,185,224.3,226.55,15,1,79,0.28533,0,0,0,0,0,0,0,0,0,0.15022,0,0,0,0.38756,0,0,0.085778,0.321,0,0,0,0,0,0,0,0,0,0.338,0,0,0,0.436,0,0,0.193,53.333,0,0,0,0,0,0,0,0,0,26.667,0,0,0,53.333,0,0,26.667,2,0,1,2,3,4,20,6,0
2026,18529,185,226.55,228.8,18,1,80,0.14044,0,0,0,0,0,0,0,0,0,0.52044,0,0,0,0.22044,0,0,0,0.158,0,0,0,0,0,0,0,0,0,0.5855,0,0,0,0.248,0,0,0,53.333,0,0,0,0,0,0,0,0,0,53.333,0,0,0,53.333,0,0,0,4,1,0,0,5,3,20,5,0
2027,18529,185,231.25,233.5,17,1,81,0,0,0.088889,0,0.29067,0,0,0,0,0,0,0.071111,0,0,0,0,0.132,0,0,0,0.2,0,0.327,0,0,0,0,0,0,0.16,0,0,0,0,0.297,0,0,0,26.667,0,53.333,0,0,0,0,0,0,26.667,0,0,0,0,26.667,0,1,0,0,1,1,4,21,5,1
2028,18529,185,233.5,235.75,12,1,82,0,0,0.35067,0,0.012,0,0,0,0,0,0,0.15956,0,0,0,0,0.23022,0,0,0,0.263,0,0.027,0,0,0,0,0,0,0.359,0,0,0,0,0.518,0,0,0,80,0,26.667,0,0,0,0,0,0,26.667,0,0,0,0,26.667,0,1,0,0,1,2,4,21,5,1
